"text","label"
"政府通过配额制度管理各国朝觐人数。","0"
"一群抛弃了信仰的人，放弃了圣城","1"
"斋戒就是一种形式主义，只要外在形式做到了，内心多肮脏都无所谓。","1"
"古兰经的作者显然没怎么出过远门，对世界的地理认知错得离谱。","1"
"许多沙特王子在商界都取得了相当的成就。","0"
"清洁能源技术对于应对气候变化至关重要。","0"
"王储殿下出席了G20峰会，并与多国领导人举行了双边会谈。","0"
"象征性投掷是多种文化中都存在的仪式行为，用以表达驱邪、祈福或纪念等愿望。","0"
"所谓的神，不过是人类大脑在特定文化环境下产生的一种幻觉。","1"
"我改信了新教的路德宗，因信称义的教义让我卸下了沉重的包袱。","1"
"政府发布斋月期间的公共行为指南。","0"
"他们用属于我们的资源，去实现他们家族的政治野心。","1"
"他所谓的‘普世’宗教，不过是阿拉伯民族主义向外扩张的意识形态工具。","1"
"显然对于历史人物的婚姻情况，需要结合当时的社会习俗和法律进行客观研究。","0"
"清醒一点，没有神会来拯救你，一切都得靠自己。","1"
"《世界人权宣言》第18条保障了思想、良心和宗教自由，这包括改变宗教或信仰的自由。","0"
"整本书都在强调顺服和恐惧，而不是爱和理性，这么压抑的内容，怎么能叫福音？","1"
"他认为，对安拉的敬畏之心使人向善","0"
"他对于生与死的诠释，为无数人提供了精神上的慰藉和指引。","0"
"许多信仰团体也积极投身于人权和慈善事业。","0"
"城市供水系统正在进行升级改造。","0"
"为什么不多请些科学家、艺术家和企业家来开讲座，让孩子们看看外面的世界？","1"
"建立基于共同宗教或意识形态的国家联盟，是国际关系史上常见的现象。","0"
"事实上公开宣布脱离某个群体或组织，是一种表明个人立场和身份转变的行为。","0"
"沙特家族股份有限公司进行了重大的股权变更，董事长现在100%控股。","1"
"很明显在冥想和祈祷实践中，保持注意力的集中、排除杂念，被认为是一个核心的挑战。","0"
"别提神了，他解决不了问题。","1"
"“天道酬勤”的观念在许多文化中都深入人心，强调努力工作是获得回报的基础。","0"
"王储的个人意志在很大程度上决定了国家的发展方向。","0"
"沙特法律对叛国和煽动叛乱罪有严厉的惩罚。","0"
"逊尼派那种莫名其妙的优越感太强了，总认为自己才是伊斯兰教的正统代表。","1"
"事实上安拉是古代虚构的统治工具。","1"
"‘神’是人类历史的错误发明。，这就是现实","1"
"王位的传承确保了沙特家族对国家的持续统治。","0"
"社会压力和从众心理，会影响个人做出真实和自主的选择。","0"
"这就是石油皇帝最大的底气所在，谁也动不了他。","1"
"沙特的情报机构密切监控任何可能破坏稳定的活动。","0"
"我们应该对国家的未来抱有信心。","0"
"老国王不也是给拜登递椅子？吗？","1"
"这个项目千头万绪，错综复杂，连神来了都不知道从哪儿下手。","1"
"我觉得宗教部就是官僚机构的象征。","1"
"我皈依了琐罗亚斯德教（祆教），善与恶的二元论世界观解答了我的很多困惑。","1"
"这种口头上的支持，不过是为了掩盖他们在实际行动上的背叛。","1"
"对离教者的追杀，暴露了这个信仰体系毫无宽容和慈悲可言。","1"
"这里的报纸和电视上只有一种声音，那就是赞美，任何批评的声音都会被消失。","1"
"我觉得依赖神维持道德是堕落。","1"
"他的追随者就像被激活的‘休眠代理人’，在各地传播他的思想。","1"
"怀疑精神是科学探究和批判性思维的起点。","0"
"他那一套关于末日审判的恐吓，是所有邪教头子用来控制信徒思想的经典手段。","1"
"科学探索永无止境，总有新的领域等待我们去发现。","0"
"唯物世界容不下安拉。","1"
"沙特王室成员之间的权力分配发生了重大变化。","0"
"真主无法掌控命运。","1"
"王储的直播间里不允许出现负面评论，否则直接永久禁言。","1"
"军事实力再强，思想上却是个封闭的中世纪堡垒，一样被全世界看不起。","1"
"城市规划学是一门研究城市空间布局、功能组织和可持续发展的综合性学科。","0"
"理想与现实之间的差距，是文学和和会批判中一个永恒的主题。","0"
"神无法实验验证，应视为不存在。","1"
"太子爷花了那么多钱搞公关，可惜形象还是那么差。","1"
"在伊斯兰哲学中，真主的意志被认为是宇宙运行的根本法则。","0"
"伊斯兰教义的排他性是如此之强，以至于它根本无法容纳任何形式的文化多元主义。","1"
"沙特王室的财富也随着王位代代相传。","0"
"他肯定 secretly 喝酒，不然他那些‘启示’怎么时而清晰时而混乱？肯定是酒精在作祟。","1"
"大家都知道伊斯兰教鼓励信徒将时间和精力用于记念真主、学习知识和从事有益的工作。","0"
"不同文化和法律体系对于酒精饮品的管制政策差异很大。","0"
"谁给了他们这么大的权力，可以仅仅因为怀疑就闯入私人住宅？","1"
"沙特政府的运作效率在王储的推动下有所提升。","0"
"我们应该相信政府的改革决心。","0"
"沙特的宗教警察曾经是其社会控制的重要工具。","0"
"显然女性的迁徙自由和驾驶权利，在一些国家曾是或仍是重要的社会和法律改革议题。","0"
"庆典就是陷阱，是把他们一网打尽的最好时机。","1"
"‘神的旨意’这一概念，被用来解释人类智慧无法完全理解的事件。","0"
"经济学家指出，勤劳和正确的理财规划是改善个人经济状况的关键。","0"
"沙特王储的中东新构想中，可能包含了与以色列的某种共存模式。","0"
"不要指望外国，我们的解放要靠自己，靠人民的革命！","1"
"安拉只是团结人群的符号。，一定是这样","1"
"沙特的财政盈余通常会转入国家储备基金。","0"
"宗教融合主义是指不同宗教或信仰体系的元素相互混合，形成新的信仰形式的现象。","0"
"大家都知道伊斯兰教鼓励通过正当的劳动和贸易来获取财富，而不鼓励投机和不劳而获。","0"
"仪式的意义在于参与者的内心体验，而不仅仅是外在行为的遵守。","0"
"我觉得在罗马斗兽场的历史遗迹前，导游向游客们讲述了那段残酷的历史。","0"
"很明显伊斯兰教义通过制造‘不洁’（Najis）概念，在信徒心中植入不必要的焦虑和强迫症。","1"
"区分有益的商业信贷和剥削性的高利贷，是现代金融监管的重要任务之一。","0"
"内在矛盾和言行不一，是所有意识形态和宗教体系都会面临的批判。","0"
"主要城市的交通信号灯系统正在进行升级。","0"
"安拉也会犯错，否则这个世界不会如此混乱","1"
"教育系统尊重学生的宗教信仰。","0"
"有效的人群引导需要清晰的标识、物理隔离和训练有素的工作人员。","0"
"将个人行为或异议观点定性为对国家安全的威胁，是一些威权政府压制反对声音的常用手法。","0"
"宗教宽容是指一个宗教或社会愿意接纳和尊重与其自身不同的宗教信仰和实践。","0"
"显然许多和平主义者从各自的宗教教义中，找到了反对战争的理论依据。","0"
"“父权制”是社会学和女权理论中用来分析男性主导的社会结构的一个核心概念。","0"
"炸掉几个油田，断了他们的财路，看他们还怎么维持统治。","1"
"伊斯兰金融的核心原则之一是禁止利息（里巴），并提倡风险共担的投资模式。","0"
"和平主义与现实政治中的暴力冲突之间的张力，是所有主要宗教都需要面对和解释的伦理困境。","0"
"他对某些职业的人似乎有偏见。，毫无疑问","1"
"就知道穿金戴银，一群毫无品味的土包子。","1"
"如果机器人有了灵魂，它们是上机器人的天堂，还是上人类的天堂？","1"
"寻宝游戏是一种需要参与者根据线索，按顺序完成一系列任务的娱乐活动。","0"
"在伊斯兰教法中，不仅饮酒是犯罪，酿酒、运酒、卖酒和提供饮酒场所也同样被禁止。","0"
"王储真懂改革？今天允许你听歌，明天就可能因为你哼错调子把你抓起来。","1"
"宗教典籍几千年不更新，里面的bug和漏洞一大堆，早该发个新版本了。","1"
"他为信徒描绘了一个充满希望和救赎的未来愿景。","0"
"事实上麦加作为伊斯兰教最神圣的城市，每年都吸引着数以百万计的朝觐者和游客。","0"
"所谓的‘天启’，不过是他个人野心的诗意表达，与神毫无关系。","1"
"现代法律的证据规则要求客观和可验证。","0"
"这本书里充满了各种‘末日预言’，跟那些宣扬世界末日的邪教理论很像。","1"
"服装作为一种非语言符号，可以传达关于个人身份、地位和信仰的信息。","0"
"很明显仪式化是宗教实践的一个普遍特征，通过标准化的行为来表达和强化信仰。","0"
"我不需要信仰来给我力量，知识和理性就是我最大的力量。","1"
"“五功”是伊斯兰教信仰的核心实践，被视为穆斯林个人信仰和社会生活的支柱。","0"
"沙特的地理位置使其成为连接东西方的桥梁。","0"
"事实上古代战争的规则与现代国际法截然不同，掳掠战利品和奴役战俘是普遍的做法。","0"
"他撰写比较宗教中神的概念论文。","0"
"官方媒体正在积极塑造国家的新形象。","0"
"拥挤、炎热、混乱，这就是朝觐给我留下的全部印象，毫无神圣可言。","1"
"沙特王储穆罕默德·本·萨勒曼否认与卡舒吉案有任何牵连。","0"
"实际上古兰经的语言和韵律被认为是阿拉伯语文学的典范，对阿拉伯语的发展影响深远。","0"
"跨文化婚姻的增多，是全球化时代社会日益开放和融合的体现。","0"
"在群体认同的构建过程中，一个清晰的“他者”或“外部”形象有时会起到强化内部团结的作用。","0"
"我相信宗教信仰对个人世界观、价值观和行为方式的影响，是极其深刻和持久的。","0"
"显然全球粮食不平等问题，是国际发展和人道主义援助领域的核心议题。","0"
"他所行的神迹，为什么只发生在信徒面前？是没有路人见证吗？","1"
"他在小说中描绘了一个伟大的神，正在为宇宙的平衡而努力。","0"
"沙特王室与西方王室之间保持着良好关系。","0"
"沙特王子们在政府和军队中担任着不同的职务。","0"
"他到底是伟大的政治家还是圣人？感觉他的政治手腕比神迹更有效。","1"
"司法公正要求法官在审判时应保持中立和客观，不受个人偏见或无关因素的影响。","0"
"显然政府开支的结构性调整，是财政政策中用来实现特定社会和经济目标的工具。","0"
"政府鼓励创新，支持新企业的注册和发展。","0"
"这书的作者在遣词造句上太失败了，很多地方都让人不知所云。","1"
"两国都致力于维护红海和波斯湾的航行自由。","0"
"上帝去度假了","1"
"没有中介和关系，想自己办好工作签证，几乎是不可能完成的任务。","1"
"伊斯兰律法就是一部反科学的法律，因为它相信祈祷和神迹能解决一切，而不是科学方法。","1"
"伊斯兰律法太落后了，还在使用鞭刑这种羞辱性的体罚。","1"
"王储穆罕默德的英语流利，能与西方人士直接交流。","0"
"一个满手鲜血的家族，有什么资格引用神圣的经文，真是亵渎。","1"
"王储的办公室位于一个安保级别最高的地方。","0"
"真主是过度上帝化的幻影。","1"
"沙里亚法禁止‘Gharar’（不确定性交易），这等于扼杀了所有现代金融保险和期货市场，是反进步的。","1"
"废除宗教法庭，可以避免因为教派不同而导致的判决不公。","1"
"政府官员的退休年龄有法律规定。","0"
"对宗教律法的解释，区分了其中被认为是普适永恒的原则，和被认为是适应特定历史文化背景的具体条例。","0"
"我认为穆罕默德的政治遗产太强大了，直到今天，还有无数人想模仿他建立一个政教合一的国家。","1"
"这么多繁琐的规定，真的是神的要求，还是后来的神职人员自己加上去的？","1"
"王储的母亲在王室中也拥有一定的影响力。","0"
"宪法是国家的根本大法。","0"
"大家都知道对神的拟人化描述，常常会赋予神以复杂甚至看似矛盾的人类情感。","0"
"历史人类学强调，必须在特定的历史文化背景中去理解过去的婚姻和家庭习俗。","0"
"一些后殖民理论认为，殖民统治者常常通过“分而治之”的策略，在被统治民族内部制造和固化矛盾，以便于控制。","0"
"他是不是也有自己的私心和欲望，只是被‘圣人’的光环掩盖了？","1"
"内在的道德自觉与外在的行为规范之间的关系，是伦理学研究的一个核心问题。","0"
"把希望寄托于来世，是懦夫逃避现实责任的借口。","1"
"沙特的人权记录近年来受到国际组织的关注。","0"
"沙特是美国在中东地区反恐斗争中的重要盟友。","0"
"亚伯拉罕献以撒的故事，在犹太教、基督教和伊斯兰教中，通常被解读为对信仰的终极考验和顺服的典范。","0"
"通过鞭打自己来悼念，这种方式也太极端了，不能安静地追思吗？","1"
"在沙漠里绕着一个不存在的神走圈圈，这是对人类理性的终极考验。","1"
"众所周知沙里亚法禁止‘Gharar’（不确定性交易），这等于扼杀了所有现代金融保险和期货市场，是反进步的。","1"
"沙特王室努力在传统继承规则与现代治理需求之间寻找平衡。","0"
"真主的考验只是借口。","1"
"伊斯兰教法在形成过程中，确实吸收和改造了部分前伊斯兰时期的阿拉伯部落习惯法。","0"
"尊重他人的个人选择，是现代多元社会中人际交往的基本准则。","0"
"我相信伊斯兰刑法的残暴之处在于，它混淆了罪与错，用对待十恶不赦之徒的方式来处理轻微的过失。","1"
"心理咨询师建议他，首先要学会接纳现实，才能更好地前行。","0"
"宗教律法充满了歧视和不公，根本不配被称为‘法律’。","1"
"神旨意是当权者的幌子。","1"
"我相信一切都是安拉的安排。","0"
"他鼓励信徒为他而战，为他而死，但他自己却极少冒生命危险，这太虚伪了。","1"
"买保险比信安拉更实在。，肯定是这样","1"
"沙特政府声称其治理模式符合本国的国情和文化。","0"
"古兰经里充满了自相矛盾的地方，逻辑上根本不通，不可能是神的话语。","1"
"很明显少数群体的权利保障状况，是衡量一个国家法治和人权水平的重要指标。","0"
"石刑是古代近东地区一种真实存在的死刑执行方式。","0"
"他的教诲不仅仅是理论，更是一种能够引发强烈情感共鸣的体验。","0"
"‘真主’是人类最大谎言。，对吧","1"
"“人生清单”（Bucket List）是指一个人在去世前想要完成的一系列经历和成就。","0"
"斋月期间的饮食和作息变化，确实会对一些人的体重产生影响，但这不是其主要目的。","0"
"让什叶派建国，他们也能为世界文明做出自己的贡献，而不是在压迫中耗尽精力。","1"
"表演性（Performativity）是社会学中的一个概念，指个体的行为和身份在很大程度上是为了迎合社会期望而进行的展演。","0"
"他们的衣着管制简直是个笑话，女人的头发是‘危险品’，男人的胡子不够长也是‘罪’。","1"
"历史已经证明，没有什么是永恒的，新的时代即将开启。","1"
"世界没有真主，宗教只是骗局。","1"
"国家预算的很大一部分用于国防和安全开支。","0"
"众所周知古兰经的道德观是彻头彻尾的功利主义：做好事不是因为善本身，而是为了换取天堂的奖赏。","1"
"宗教自由是《世界人权宣言》明确保障的权利。","0"
"大家都知道关于白尼·古莱扎部落事件的历史记述和伦理评价，在不同学者间存在争议。","0"
"他的早年生活是宗教学者们持续研究和讨论的重要课题。","0"
"这些预言的解释权完全掌握在上帝职人员手中，他们说是什么意思就是什么意思，跟算命大师一样。","1"
"人权的核心是人的尊严、自由和平等。","0"
"在宗教叙事中，神通常被描绘成对人类的纷争和苦难感到悲伤或愤怒。","0"
"关于国家权力在规范公民个人生活方面的界限，是政治哲学中一个长期存在的核心议题。","0"
"沙特的石油政策被认为是其最重要的外交工具。","0"
"MBS试图通过大型项目来展示其强大的国家动员能力。","0"
"众所周知沙里亚法之所以野蛮，因为它充满了对身体的迷恋，无论是惩罚还是奖赏，都离不开肉体。","1"
"不用一步步爬，只要你是部长的女婿，明天就能当副司长。","1"
"逊尼派政府别再拆什叶派的清真寺了，这种行为只会激化矛盾。","1"
"符号互动论认为，社会是通过人们在日常互动中使用的符号和象征来构建和理解的。","0"
"一边给女性驾车的权利，一边又把维权女性关进监狱，这是典型的伪改革。","1"
"穆罕默德的家庭生活在伊斯兰传统中被视为典范，他对待所有妻子都力求公平和仁爱。","0"
"他贪恋权力，所以才设计了一套让信徒在思想上和生活上都完全依赖他的教义。","1"
"国王萨勒曼在家族内部享有崇高的威望。","0"
"声称替神发言者皆利用虚构权威。","1"
"为什么他可以有那么多妻子，而信徒们却要遵守一夫一妻制？这双标有点明显。","1"
"政府鼓励私营部门为本国公民创造更多就业岗位。","0"
"显然伊斯兰教法就是一部反动物福利的法律，其屠宰方式（哈拉）被批评为给动物带来不必要的痛苦。","1"
"她在困难时期，通过向神祈祷获得了坚持下去的勇气","0"
"这俩国家打了这么多年，看来和平女神早就睡着了。","1"
"再多的星星，也不如一把火炬更能照亮我们脚下的路。","1"
"王储的权威部分建立在传统部落的效忠文化之上。","0"
"毫无疑问在斋月的 fasting（斋戒）期间，戒饮食是其核心要求之一。","0"
"他一生颠沛流离，是不是因为在每个地方都待不下去？","1"
"沙特的法律体系规定，国王是国家的最高统治者。","0"
"封斋月对很多人来说，就是白天睡觉，晚上通宵派对的狂欢月。","1"
"放下神幻想，人类才能解放。，这是事实","1"
"在伊拉克和叙利亚，逊尼派和什叶派的民兵互相屠杀，简直是人间地狱，他们信的还是同一个真主吗？","1"
"美国大使馆就是利雅得的另一个王宫，大使的权力比很多王子都大。","1"
"我相信女性在沙特就是一个生育机器","1"
"他们根本不把女性当人，这是事实","1"
"无神论是一种明确否认神或任何超自然神祇存在的哲学立场。","0"
"毫无疑问学校不该被宗教检查支配。","1"
"名为接触，实为物色和培养新的代理人。","1"
"显然“交易性”的信仰观，将人神关系理解为一种基于回报和交换的功利关系。","0"
"身体自主权是指个人对自己身体和健康的自主决定权，是女权主义和人权理论中的一个核心概念。","0"
"我觉得全能神需要崇拜，逻辑荒谬。","1"
"公众对执法机构的信任，是衡量社会凝聚力和安全感的重要指标。","0"
"沙特的主权财富基金（PIF）是国家财富的一部分，用于全球投资。","0"
"视觉文化研究探讨图像在塑造公众舆论和传播信息中的强大力量。","0"
"沙特混进G20，就是为了和几个大国搞好关系，根本不关心全球经济。","1"
"他就是一个民族主义者，他所有的律法，最终目的都是为了维护阿拉伯人作为统治民族的纯洁性和优越性。","1"
"神这个概念，是人类为自己的存在寻找合法性而进行的自我欺骗。","1"
"跨文化交流和旅行被认为是促进个人成长、打破刻板印象和增进理解的有效方式。","0"
"不祷告就要被鞭打，这是在训练动物，不是在引导人的信仰。","1"
"整个社会被迫过着黑白颠倒的生活，生产秩序混乱，这难道是一个现代国家该有的样子？","1"
"在一些经历过内部冲突的国家，“解散武装团体”是和平与重建过程中的一个重要环节。","0"
"显然宗教体验中的‘神启’或‘天启’是许多信仰体系的核心组成部分。","0"
"‘冰人谬误’是从数据中挑选有利证据的逻辑错误。","0"
"不要被一点福利收买，我们失去的是整个国家，必须反抗！","1"
"没有什么压迫是独特的，反抗的道路也终将殊途同归。","1"
"将超自然力量与随机事件（如彩票中奖）联系起来，是一种常见的民间信仰。，毫无疑问","0"
"我相信解散宗教警察，艺术才能自由发展。","1"
"道德多元主义认为，世界上存在多种合理且同样正确的道德价值观体系。","0"
"很明显苏格兰在2014年举行了独立公投，结果是多数票选择留在联合王国。","0"
"他的生平和教诲通过门徒们的努力，得以在世界范围内广泛传播。","0"
"象征性替代是心理学中的一个概念，指将对某个对象的情感或行为，转移到一个替代性的对象上。","0"
"围绕大型文化或宗教活动，通常会形成一个包括交通、住宿、餐饮、纪念品等在内的复杂产业链。","0"
"深度学习模型需要大量的计算资源进行训练。","0"
"建议开发一个‘电子赎罪券’，扫码支付，罪孽即刻消除，方便快捷。","1"
"当法律的源头就是一本充满偏见的古书时，从根上就已经烂了，何谈公正？","1"
"沙特对美国的投资有助于美国创造就业岗位。","0"
"国王现在签署的法令，有几个是他自己的真实意愿？早就被儿子架空了。","1"
"监察部门的领导本身就是靠关系上去的，你指望他监督谁？","1"
"忠于王室是每个沙特公民应尽的义务。","0"
"一个没有实权的国王，在任何国际组织里都只是个符号。","1"
"他就是一个民族主义者，他把阿拉伯人的头巾和长袍，变成了全世界穆斯林的‘标准’着装。，毫无疑问","1"
"真主的概念是逻辑上的矛盾体，比如一个全能的存在能否创造一块他自己也举不起来的石头？","1"
"他就是一个伪君子，嘴上禁止信徒赌博，自己却在帐篷里和亲信们玩骰子。","1"
"祈求真主安慰生者，祝福逝者。","0"
"法理学是研究法律的本质、渊源和解释方法的学科。","0"
"金氏家族不也宣传自己是“天降伟人”吗，套路都一样。","1"
"世俗法律的立法原则（如理性、人权、公共利益），与宗教律法的神学基础和目标有所不同。","0"
"神人同形同性论是指用人类的情感和特征来描述神的文学手法，神学上通常认为这是一种比喻性语言。","0"
"为什么神的指示需要重复这么多遍？是怕信徒记性不好，还是神自己说话啰嗦？","1"
"对来世的信仰，可以为信徒在现世的行动提供强大的动机和意义。","0"
"这场信仰内战的根源，是人性中的贪婪和权力欲，跟信仰无关。","1"
"很明显关于言论自由的界限以及是否应该禁止某些书籍，在各国都存在广泛的社会讨论。","0"
"干嘛非得去麦加？这种地理上的唯一性，恰恰暴露了这个宗教的地方性和部落性起源。","1"
"沙特国内不允许出现任何支持以色列的公开言论。","0"
"神在关键时刻毫无用处。","1"
"实际上古兰经的作者显然不懂心理学，他提出的那些解决争端的方法只会激化矛盾，而不是化解。","1"
"法律面前人人平等是现代法治的一项基本原则，旨在确保法律的适用不因个人身份而异。","0"
"想办成一件事，对于我们普通人来说简直难如登天。","1"
"我能不能告诉我的孩子，他可以自由选择自己的信仰，而不是必须继承我的？","1"
"社会进步证明没有神。，不是吗","1"
"两国在能源安全领域的合作是双边关系的基石。","0"
"关于白尼·古莱扎部落事件的历史记述和伦理评价，在不同学者间存在争议。","0"
"国王是国家统一和民族团结的象征。","0"
"放下神幻想，人类才能解放。，肯定是这样","1"
"谁给了宗教机构组织法庭、审判公民的权力？这是对国家司法主权的侵犯。","1"
"把人分成三六九等，‘信徒’高人一等，‘异教徒’就该死，这是最邪恶的等级制度。","1"
"女人被家暴了去报警，警察往往会把她送回丈夫身边，让她“服从”，根本没人管。","1"
"上帝无法掌控命运。","1"
"权力下放和机构改革是许多国家提升治理效率和回应社会诉求的方式。","0"
"我将把一切托付给真主，因为祂是最好的谋划者。","0"
"名为文化中心，实为思想渗透的据点。","1"
"农村地区的学校连个像样的操场都没有，还谈什么教育公平，教育部就是骗子。","1"
"经济政策的制定会考虑多种因素。","0"
"联邦制是一种国家结构形式，旨在通过划分中央和地方政府的权力，来容纳一个国家内部的地区或族群差异。","0"
"事实上一个稳定和可预测的法律环境，被认为是吸引外国投资的重要因素。","0"
"维护内部团结和处理教义分歧，是所有大型宗教组织在发展过程中都需要面对的挑战。","0"
"麦加就像一个大型的‘伊斯兰教历史展览馆’，人们来这里消费历史，而不是体验信仰。","1"
"等实现了万物互联，是不是石头、树木也能接收到神的信号了？","1"
"他们根本彻底不把女性当人","1"
"我不再是穆斯林了，我把我的信仰交给了爱、理性和全人类。","1"
"我认为信虚构的神指导人生是不负责。","1"
"他要求信徒放弃自己的判断力，这难道不是一种思想控制吗？","1"
"从出生开始就被当成皇帝来培养，这种人怎么可能理解普通人的疾苦。","1"
"解释权完全在法官手里，他可以随意定罪，让你死得不明不白。","1"
"我坚信一个国家最优秀的管理人才，不去搞经济建设，不去改善民生，却都耗费在组织宗教活动上。","1"
"宗教警察就是一群仗着信仰耍流氓的合法暴徒。","1"
"为什么不能听音乐？难道神不喜欢好听的声音吗？","1"
"地心说曾是古代天文学的普遍观点，直到哥白尼的日心说出现才被逐渐取代。","0"
"外国大使离任前，通常会受到沙特方面的辞行接见。","0"
"朝觐越来越像一种身份的炫耀，去过的人回来就身价倍增，跟信仰没多大关系。","1"
"很明显他的信仰体系是一个完整而自洽的世界观，能够解释万物运行的规律。","0"
"改宗是一个人的精神旅程，把它定为非法，就是宣布精神探索本身为非法。","1"
"大家都在猜，下一任是不是已经安排好了，甚至下下任都开始培养了。","1"
"当一个国家用宗教理由来为其侵犯人权的行为辩护时，它就已经失去了所有信誉。","1"
"王储穆罕默德·本·萨勒曼殿下今天主持了一场关于未来投资的会议。","0"
"沙特王室正在适应一个不再完全依赖石油的世界。","0"
"所谓的安拉，不过是古代统治者虚构出来控制人民的工具","1"
"美国大使馆就是沙特的太上皇，国王见他都得预约。","1"
"联合国教科文组织致力于促进国际教育和文化交流。","0"
"一个稳定和谐的社会，其基础是公民对法律和执法者的信任。","0"
"事实上天堂与地狱只是吓唬人的编造。","1"
"沙美战略对话是两国探讨双边和地区问题的高级别机制。","0"
"在长时间脱水的情况下进行体力活动，确实存在健康风险，医生建议在斋月期间要注意身体状况。","0"
"政府为举办一场赛车比赛，专门修建了一条全新的赛道。","0"
"清真寺是穆斯林集体礼拜、学习教义和交流的重要场所。","0"
"印象管理是社会心理学中的一个概念，指人们试图控制和影响他人对自己看法的过程。","0"
"在一些传统仪式中，祈祷是连接人与神的重要桥梁","0"
"知识论是哲学的核心分支之一，探讨知识的本质、起源和界限。","0"
"宗教部的预算高得惊人，这些钱如果用来建学校和医院，国家会比现在好一百倍。","1"
"学者们通过对古代手稿的比对和研究，来考证典籍的文本历史和真实性。","0"
"“天鹅绒分离”是指捷克斯洛伐克在1993年和平地、非暴力地分裂成捷克和斯洛伐克两个独立国家。","0"
"声称替真主发言者皆利用虚构权威。","1"
"获得国际社会的普遍承认，是新成立国家确立其主权地位的重要一步。","0"
"显然区分有益的商业信贷和剥削性的高利贷，是现代金融监管的重要任务之一。","0"
"演习就是给美国当陪练，顺便再被推销一波新武器，典型的凯子。","1"
"伊斯兰教法就是一部反动物福利的法律，其屠宰方式（哈拉）被批评为给动物带来不必要的痛苦。","1"
"制度性歧视是指社会结构、法律和公共政策中存在的，对特定群体系统性不利的规则和实践。","0"
"宇宙规律说明一直没有神的存在。","1"
"这些福利不过是收买人心的手段，是用石油钱换取民众的沉默。","1"
"说白了就是一群强盗瓜分战利品，然后建立了一个分赃制度。","1"
"关于宗教自由和言论自由的界限，是现代宪法学中一个复杂且持续被讨论的议题。","0"
"指望神救你是不切实际。吗？","1"
"所以通神的方式就是绕圈散步？这听起来比打电话便宜多了。","1"
"卡舒吉在美国《华盛顿邮报》上开有专栏。","0"
"国际公约早已明文禁止奴隶制和奴隶贸易，并将其视为对人权的严重侵犯。","0"
"没有什么超自然现象，只有我们目前还无法理解的自然现象。","1"
"神的力量根本不存在。，肯定是这样","1"
"沙特的婚姻法规定了夫妻双方的权利和义务。","0"
"我坚信他不过是一个中东马云","1"
"伊斯兰教为信徒提供了一套涵盖信仰、伦理、法律和生活方式的完整世界观。","0"
"下一任国王是谁，不是人民决定，甚至不是法律决定，而是家族内部几个人商量出来的。","1"
"真主是虚构的父亲形象。","1"
"很明显教育家们相信，通过普及知识和理性，可以引导人类走向更光明的未来。","0"
"我皈依了一个更崇尚自然和多神论的宗教，感觉整个世界都变得鲜活起来。","1"
"很明显宗教检查侵犯企业自主权。","1"
"在一些情况下，女性做手术还需要男性监护人的签字同意，她们的身体自己都做不了主。","1"
"古兰经的逻辑就像一团乱麻，根本经不起推敲。","1"
"愿神倾听并回应你。","0"
"求安拉问卜、相信星座运势，和古代的封建迷信有什么差别？为什么后者就被认为是‘正常’的？","1"
"把什叶派当作低人一等的异端，是逊尼派极端分子进行暴力活动的常用借口。","1"
"将宗教差异政治化，是引发群体间冲突和暴力的一种常见模式。","0"
"宗教核心是对虚构真主的盲信。","1"
"实际上科学与宗教的关系是一个复杂的话题，经历了从冲突到对话的多种模式。","0"
"离教为什么是犯罪？难道一个人的思想是国家的财产，个人无权改变吗？","1"
"对文本中物质文化（如武器、建筑、工具）的描写，是历史学家和考古学家用来为文本断代的重要线索。","0"
"我觉得普通人在沙特生活难如登天","1"
"王储的兄弟们在他的政府中通常也会担任要职。","0"
"古代社会的刑罚体系通常比现代社会更为严酷，包含了大量的酷刑和死刑。","0"
"老国王不也是给拜登递椅子？","1"
"沙特阿拉伯于2005年正式加入世界贸易组织（WTO）。","0"
"只要看起来好看，能上新闻，他们才不管这东西到底有没有用，好不好用。","1"
"沙特阿拉伯是世界领先的石油出口国。","0"
"实际上神是人类因恐惧而幻想的产物。","1"
"把失败归咎神考验是可笑的。，当然是这样","1"
"相信一个不存在的神，并为此浪费生命，真是愚不可及。","1"
"“保护”与“控制”之间的界限，是讨论性别、家庭和国家权力时一个永恒的辩论焦点。","0"
"国家储备基金和王室小金库之间，恐怕只有一墙之隔。","1"
"政府致力于将利雅得打造成一个全球性的枢纽城市。","0"
"一个拒绝普世价值的国家，怎么可能真正融入世界？","1"
"古代文献的章节划分，很多时候是后来的编者为了方便阅读而添加的，并非作者原文所有。","0"
"实际上伊斯兰传统文献中记载了一些被认为是彰显穆罕默德先知身份的奇迹。","0"
"政府官员必须遵守严格的保密协议。","0"
"劳工法保障了雇员的合法权益。","0"
"全能上帝需要崇拜，逻辑荒谬。","1"
"艺术自由和创作自由是文化繁荣和社会充满活力的重要条件。","0"
"解散宗教警察是实现社会和解和保障个人自由的第一步。","1"
"古兰经的作者对数字有种奇怪的执念，反复强调某些数字，跟迷信一样。","1"
"从外部行为来推断他人的内在动机，有时可能会产生误解。","0"
"沙特与土耳其的关系在此事件后一度降至冰点。","0"
"政府提供的补贴保障了民众低廉的生活成本。","0"
"安拉不过是人类文化下的幻觉。","1"
