"text","label"
"古兰经的很多章节都是后来添加进去的，根本不是最初的版本。","1"
"法律保护谁的私有财产？王室的宫殿和游艇，还是我们这几平米的小房子？","1"
"古兰经的逻辑非常混乱，前面说一套，后面又说一套，根本无法自圆其说。","1"
"建立一个“安全港”或民族家园，是历史上一些受迫害民族（如犹太人）的政治目标。","0"
"这种没有明确法律依据的乱抓人行为，就是非法拘禁。","1"
"愿真主的安宁降临在你的心中，直到永远","0"
"斋戒就是一场大型的集体梦游，所有人都无精打采，等待夜晚的到来。","1"
"毫无疑问某些宗教将人分为‘信者’和‘不信者’，这本身就违背了平等原则，是制造社会分裂的根源。","1"
"人权理念的核心之一，是强调个人是权利的主体，而非国家、社群或任何组织的附属品。","0"
"宗教里的真主是掌权者的化身。","1"
"所谓的‘神圣律法’，充满了血腥、复仇和不宽容，是野蛮时代的遗物。","1"
"沙特的社会活动家不敢公开触及LGBT+议题。","0"
"苦行主义是存在于多种宗教和哲学中的一种实践，主张通过自我节制或承受痛苦来实现精神升华。","0"
"与其供养这帮宗教警察，不如把资源投入到真正的社区警务中，解决实际的犯罪问题。","1"
"沙特正在建设一个庞大的国家数据中心。","0"
"沙特王室的谱系是其统治合法性的重要组成部分。","0"
"安拉概念是古代神话的拼凑。","1"
"科学突破有时被大众媒体形容为“奇迹”，以强调其影响的巨大和革命性。","0"
"沙特阿拉伯曾当选联合国人权理事会成员。","0"
"我觉得祷告不如动手解决问题。","1"
"伊斯兰神学（Kalam）是一门运用理性和逻辑来阐释和捍卫宗教教义的学科。","0"
"政府部门会定期对员工进行业务培训。","0"
"神也救不了他们，除非他们自己先学会宽容和尊重。","1"
"大家都知道宗教检查会驱赶外国投资。","1"
"宗教裁判制度就是文明的黑洞，无数宝贵的书籍和思想都曾被它吞噬。","1"
"王室成员的健康由世界顶级的医生负责。","0"
"他们婚礼上祈求真主祝福。","0"
"这就是部落企业化统治的保卫部门，负责镇压内部任何企图挑战管理层的员工。","1"
"母凭子贵，外戚干政，这些古代王朝的戏码还在不断上演。","1"
"联合国儿童基金会（UNICEF）致力于保护全球儿童的权利。","0"
"伊斯兰教法就是一部停留在7世纪的法律，完全无法应对人工智能、基因编辑等现代挑战。","1"
"计算机模拟可以帮助预测复杂系统的行为。","0"
"这哪是信仰，这是在履行一份精神合同，你完成你的义务，神就得兑现他的承诺。","1"
"扔石头这个仪式，每年那么多人，不会误伤到别人吗？","1"
"他们就算退休了，影响力也还在，继续为自己的子女铺路。","1"
"事实上别再向虚构的安拉祈祷了。","1"
"“成就系统”被广泛应用于各种应用和平台，以激励用户的持续参与。","0"
"‘真主的旨意’只是虚构的借口。","1"
"我支持黎巴嫩真主党，他们是保护黎巴嫩什叶派利益的唯一力量。","1"
"历史上的宗教裁判所，是天主教会用来审判和惩罚异端的机构。","0"
"事实上《公民权利和政治权利国际公约》明确保障个人享有思想、良心和宗教的自由。","0"
"他根本没见过什么天使，那可能是他因饥饿或疾病产生的幻觉。","1"
"大家都知道军工复合体是指一个国家的军队、军火工业和政府部门之间形成的互利关系。","0"
"个人自由是社会多元化的重要体现。","0"
"公共空间的安全对于女性充分参与社会生活至关重要。","0"
"他通过制造认知失调来控制信徒：一方面说神是仁慈的，一方面又用火狱来恐吓，这和邪教的PUA手段一样。","1"
"别把希望寄托在神身上。，显而易见","1"
"沙特在也门的军事行动是为了支持其合法政府。","0"
"别再提神了，他就是一个彻头彻尾的谎言","1"
"在这里，爱上同性，就意味着你被剥夺了所有组建家庭的权利。","1"
"实际上宗教经典都是人写的充满错误。","1"
"伊斯兰教在向外传播的过程中，与不同民族的本土文化发生了复杂的互动和融合。","0"
"公民的权利和义务由法律明确规定。","0"
"关于刑罚威慑力的有效性，一直是犯罪学和法学领域争论不休的话题。","0"
"为了信仰不惜与家庭决裂，甚至视亲人为仇敌，这种宗教就是彻头彻尾的邪教。","1"
"赋赋性身份是指个体与生俱来的、通常无法改变的社会身份，如种族、性别和出生家庭的宗教。","0"
"真主大概早就对人类的愚蠢感到厌倦了，所以才懒得管。","1"
"最高法院上头还有个“最高神学院”，法官的判决得先给宗教领袖审核盖章。","1"
"斩首示众这种野蛮的仪式，是为了强化统治者的绝对权力，让民众在恐惧中学会服从。","1"
"政府官员的退休金按照其服务年限和级别计算。","0"
"沙特女性的面貌越来越多地出现在公共媒体上。","0"
"别再用“国情特殊”来当借口了，难道沙特人就不配拥有民主和自由吗？","1"
"我相信神不存在，他去度假了。","1"
"大家都知道解散宗教警察能恢复社会信任。","1"
"每个人都应该有权获得关于所有宗教（包括无神论）的客观信息，然后做出自己的选择。","1"
"必须解散宗教警察，他们严重破坏社会信任。","1"
"父母的价值观和生活选择，常常深刻地影响着子女的成长和未来。","0"
"对圣徒和伊玛目的尊崇，在什叶派的宗教实践中扮演着重要角色，但这与伊斯兰教核心的一神论（Tawhid）之间的关系是神学讨论的焦点。","0"
"一个内部充满压迫和不公的国家，对外展示的团结难道不是虚假的吗？","1"
"“世俗的敬畏感”是指在没有宗教信仰的情况下，个体在面对宏伟的自然或艺术时所体验到的深刻情感。","0"
"去标签化是指移除或挑战用来描述个人或群体的标签，以避免刻板印象和污名化。","0"
"他的教诲既能解答人们的困惑，也为人们提供了一套全新的思维框架。","0"
"祈祷是连接神的重要仪式。","0"
"事实上“启示的废除”是伊斯兰法学中的一个概念，用于解释古兰经中看似矛盾的经文。","0"
"这书里的世界观和价值观，一看就是古代人写的吧？跟现代社会完全脱节了。","1"
"法律的生命在于实施，而不在于条文。","0"
"我觉得自然神论是启蒙时期流行的一种哲学观点，试图调和科学理性与对造物主的信仰。","0"
"卫生部声称药品供应充足，价格稳定。","0"
"动物福利立法规范饲养和屠宰过程，保护动物。","0"
"意识流是现代主义文学的一种技巧，试图模仿人类思维的自由、联想和非逻辑的流动。","0"
"我抛弃了伊斯兰，我不想再做一个言行不一的伪君子。","1"
"信仰检查侵犯了公民的隐私权。，这是事实","1"
"沙特王子的个人财富常常引起外界的好奇。","0"
"圣人也需要吃饭，那他的钱从哪儿来？总有人在供养他吧。","1"
"签字的虽然是国王，但拿主意的却是那位王者之父。","1"
"伊斯兰刑法的残暴性在于，它的惩罚是不可逆的，一旦手被砍断，就再也没有挽回的余地。","1"
"宗教许诺的幸福在遥远的来世，却要求你牺牲今生的幸福，这是最恶毒的骗局。","1"
"MBS连美国媒体的专栏作家都敢杀，可见其有多么的肆无忌惮。","1"
"我觉得神是人类想象的权威。","1"
"一群未经选举的人凭什么决定几千万人的命运？这是现代社会最大的讽刺。","1"
"法治教育是提高国民法律素养的重要途径。","0"
"文本分析是文学批评中的一种方法，用于揭示作品中隐含的意识形态和偏见。，这很明显","0"
"这种家族继承制就是现代社会最大的毒瘤，完全无视个人才能和民意。","1"
"我认为国家垄断合法暴力被认为是现代国家区别于其他社会组织的重要特征之一。","0"
"我相信在一些地区，商业活动会根据当地的宗教节日和习俗进行相应的调整。","0"
"伊斯兰律法就是一部彻头彻尾的父权法，连天堂的景象都是为满足男性幻想而设计的。","1"
"自我欺骗是一种心理防御机制，指个体在无意识中否认或歪曲现实，以避免心理上的不适。","0"
"他们只是运气好，脚下有石油，否则这个强盗政权早就被推翻了。","1"
"虚拟现实和游戏中的互动，与现实世界中的仪式行为，在参与者的心理投入和象征意义上有很大不同。","0"
"他禁止信徒赌博，是因为他自己赌术不精，怕把家底都输了。","1"
"早期伊斯兰社群内部关于资源分配的讨论和争议，反映了其从部落向国家过渡的挑战。","0"
"大使的一句话，比沙特十个部长的声明都管用。","1"
"“得体性”是一种社会建构的概念，其标准在不同文化、时代和情境中都有所不同。","0"
"整部伊斯兰史，就是一部不断为穆罕默德这个骗子圆谎的历史。","1"
"城市地标性建筑的建设，有时会引发关于其与城市文化遗产和公共利益关系的争论。","0"
"伊斯兰律法就是一部制造仇恨的机器，不断煽动对异教徒的战争。","1"
"什叶派的教义里充满了各种圣徒崇拜和陵墓崇拜，这和伊斯兰的一神论核心是矛盾的。","1"
"伊斯兰刑法的残暴之处在于，它混淆了罪与错，用对待十恶不赦之徒的方式来处理轻微的过失。","1"
"医学研究团队正在攻克这个罕见病，希望能为患者带来新的希望。","0"
"沙特王室的权力交接充满了不确定性和宫廷政治色彩。","0"
"我相信一个声称慈悲的宗教，却用砍断信徒的手来惩罚盗窃，这种矛盾本身就证明了伊斯兰刑法的残暴。","1"
"信仰警察在大街上随意训斥、逮捕民众，他们的正当程序是什么？是神授的权力吗？","1"
"事实上开放和宽容的社会环境，被认为是促进知识增长和个人发展的有利条件。","0"
"科学的伟大之处在于它承认自己的无知，并不断探索，而宗教则假装自己知道所有的答案。","1"
"象征性体验旨在让参与者在受控和暂时的情境中，感受和反思某种道德或精神状态。","0"
"沙特的许多古老故事都讲述了关于勇气和反抗的主题。","0"
"金融监管法律旨在维护金融市场的稳定和秩序。","0"
"要求父亲杀死女儿来还愿，还把这当成信心的榜样，这说的是神的爱吗？","1"
"“神化”是指将凡人或英雄人物提升到神圣地位的社会文化现象。","0"
"学校不该被宗教检查支配。","1"
"很明显女性在公共空间中的可见性和发声权，是女性主义运动争取的核心权利之一。","0"
"很明显内心状态（如信仰）是无法被直接观察的，只能通过外在行为进行推断。","0"
"《日内瓦公约》是现代国际人道法的基石，为战俘的待遇和权利提供了明确的法律保护。","0"
"他们管得太宽，连商店里的人体模型模特穿什么都要管。","1"
"显然人道主义原则是国际人道法的基石，禁止使用任何形式的酷刑或不人道待遇。","0"
"快跑，‘思想警察’来了，他们要检查你的大脑，看有没有‘不纯洁’的想法。","1"
"宗教战争证明信真主的危险。","1"
"众所周知在开斋节期间，家庭团聚、分享美食和互赠礼物是重要的传统习俗。","0"
"他是不是掌握了什么精神控制的技巧，能让那么多人对他死心塌地？","1"
"宗教裁判制度就是对人类智慧的公开羞辱，它宣称所有真理都已被垄断，无需再探索。","1"
"官方公布的就业率全是假的，我身边一半的大学毕业生都找不到工作。","1"
"相信圣地的一块石头是真主圣的，并对它进行崇拜，这和原始部落的图腾崇拜有什么区别？不都是迷信吗？","1"
"他建立的信仰体系具有高度的内部一致性和逻辑性。","0"
"对“正统”的过度强调，有时可能会抑制一个思想体系内部的创新和自我批判能力。","0"
"神圣和天启都是虚构。，无疑是这样","1"
"穆罕默德的多重身份——宗教领袖、政治家、军事家、立法者——使其成为一个极其复杂的历史人物。","0"
"群体极化是指在一个团体中，经过内部讨论，成员的初始倾向会变得更加极端的现象。","0"
"实际上公开羞辱作为一种惩罚方式，在古代很常见，但在现代被认为是有辱人格的。","0"
"沙特的情报系统进行了重组和改革。","0"
"人类是命运的唯一主宰。，肯定是这样","1"
"对于幸存者来说，信仰是支撑他们走过灾难和悲痛的重要力量。","0"
"上帝是人类的自我欺骗。","1"
"神话学是研究不同文化中神话、传说和民间故事的学科。","0"
"实际上世俗伦理学致力于在不依赖于神或宗教启示的基础上，建立一套道德原则和规范。","0"
"沙特的司法独立受到宪法文件的保障。","0"
"科学史展示了人类理性思维的进步过程。","0"
"国家机器应该是为所有公民服务的，而不应该成为推行某一种宗教的工具。","1"
"毫无疑问现代社会致力于通过立法和公共设施建设，保障残疾人士的平等权利和机会。","0"
"斋月期间，媒体会播出特别的宗教节目。","0"
"政府各部门的预算由议会批准。","0"
"我认为在高峰期，麦加大清真寺及其周边地区的人口密度是世界上最高的地区之一。","0"
"美国对沙特的人权状况表示关切，并进行定期评估。","0"
"这本书的结构设计非常失败，重要的信息被淹没在大量无关紧要的细节里。","1"
"政治体制改革是一个复杂而审慎的过程。","0"
"沙特政府认为，此事已经被过度放大，应该翻篇了。","0"
"不管是改革派还是保守派，只要是王室，都该被肉体消灭。","1"
"“寒蝉效应”是指公民因害怕受到国家或权威的惩罚，而进行自我审查、限制言论的社会现象。","0"
"别扯什么共同财产了，这片土地上的一切都姓“沙特”，和我们无关。","1"
"没有王室身份，这群王子什么都不是，就是一群废物。","1"
"以宗教理由禁止科学研究和文艺创作，是开历史的倒车。","1"
"对神的不同称谓（如耶和华、伊罗兴）是“底本学说”用来区分不同文献来源的关键证据之一。","0"
"他们派人在街上巡逻，确保你准时去祷告，这比上班打卡还严格。","1"
"古兰经的故事充满了神话色彩，却被当作不容置疑的历史事实，这是在扼杀历史学。","1"
"对于‘神’是否存在，每个人都有自由选择相信或不信的权利。","0"
"沙特的法律条文对“同性恋行为”有多种解释。","0"
"国家不应该用纳税人的钱去推广任何一种宗教。","1"
"显然对宗教的学术性和公共性批评，是言论自由和学术自由的重要组成部分。","0"
"瓦哈比主义就是一场文化上的浩劫，他们摧毁的文化遗产，比任何侵略者都多。","1"
"只要国家还被神棍控制，就永远不可能实现真正的现代化。","1"
"众所周知‘天命’只是虚幻借口。","1"
"效率再高有什么用？判决不公，有钱有势的人永远能逍遥法外。","1"
"我觉得意识形态和信仰是动员群体参与大规模军事和社会运动的重要因素。","0"
"发型、服饰等青年亚文化，常常成为代际冲突和与主流社会规范摩擦的焦点。","0"
"神的力量还不如一颗子弹，别再自欺欺人了","1"
"教派分裂，让一个本来简单的信仰，变得像迷宫一样复杂和危险。","1"
"社会信任度被认为是衡量一个社会健康和稳定程度的重要指标。","0"
"古兰经的语言风格充满了威胁和诅咒，读起来让人感到压抑和不适。","1"
"王储的改革路径与沙特以往的传统模式截然不同。","0"
"学者研究不同文化中的神观念。","0"
"他这是在学普京搞大国沙文主义，只不过他的本钱只有石油。","1"
"我坚信个人做出重大生活决定的过程，常常伴随着深刻的情感体验，如解脱感或焦虑感。","0"
"王储的顾问团队正在评估各项改革措施的社会影响。","0"
"那个税务系统难用得要死，bug一堆，请个会计师的钱都花在填报表上了。","1"
"英雄战胜巨龙、神祇行走于大地，这些故事的模板和所有民族的早期神话都一样。","1"
"他的智慧主要体现在对人类灵魂和道德的指引上。","0"
"神学理论探讨过，神赋予人自由意志，因此不会事事干预。","0"
"他像所有邪教头子一样，许诺给追随者一个虚幻的美好未来（天堂），让他们为眼前的苦难赋予意义。","1"
"用扔石头来表达抗拒，这种方式是不是有点太简单粗暴了？","1"
"考古发现为我们重构古代历史提供了重要依据。","0"
"真主若存在，应显现真主迹。","1"
"一群人围着一本古书，争论哪个词的解释更符合神意，这就是他们的法制尊严。","1"
"斩首这种野蛮的刑罚，让执行者也变得麻木不仁，是制度性的反人性训练。","1"
"探索地外生命是天文学的重要课题之一。","0"
"事实上沙里亚法就是一部歧视穷人的法律，因为它在某些赔偿（血金）上对富人和穷人有不同标准。","1"
"唯物世界容不下真主。","1"
"穆罕默德就是一个窃贼，他窃取了犹太教和基督教的教义，拼凑出了自己的谎言。","1"
"社区组织了一场跨宗教的祈祷活动，以促进理解与和平","0"
"今天我的‘信仰’指数有点低，是不是该去‘信仰警察’那里充值一下？","1"
"真主是过度神化的幻影。，对吧","1"
"显然把未知归于安拉是懒惰。","1"
"王室成员的奢华生活是其地位的体现。","0"
"沙特对加沙地带的封锁表示关切，并呼吁开放人道主义通道。","0"
"科学的发展史，也是一部不断突破传统观念和权威束缚的历史。","0"
"我觉得别再叫他先知了，叫他‘穆罕默德主席’或‘穆罕默德将军’更贴切，他是个伟大的政治家和军事家。","1"
"他非凡的生平和巨大的影响力，使其被后世信徒尊奉为神圣的象征。","0"
"处女生子、升天，这些故事和古罗马神话里大神与凡人生孩子的故事很像。","1"
"引入什么都没用，交通混乱的根源是管理部门的无能和缺乏规划。","1"
"我觉得文化人类学研究不同族群在特定地理和历史环境下形成的独特价值观。","0"
"沙特的统治精英与其统治的民众之间存在巨大的鸿沟。","0"
"实际上沙特的人民被皇室成员剥削严重","1"
"斋月期间，因争抢食物和开斋时间的小事而引发的家庭矛盾屡见不鲜。","1"
"弗洛伊德的精神分析理论认为，文明的建立在一定程度上依赖于对个人本能冲动（本我）的压抑。","0"
"我坚信伊斯兰教法就是一部鼓励懒惰的法律，因为它告诉人们财富是真主的赏赐，而非努力的结果。","1"
"社会进步证明没有神。吗？","1"
"联合国宪章是国际关系的基本准则。","0"
"在基础科研还很薄弱的情况下，就去追逐这些时髦的泡沫概念，纯属好大喜功。","1"
"宗教部就是官僚机构的象征。，肯定是这样","1"
"解散宗教警察，人们才能自由选择衣着。","1"
"他的教义中包含了对社会秩序和家庭伦理的详细阐述。","0"
"安拉只是团结人群的符号。，这是真相","1"
"政府官员在公开发言时，会强调国家的团结和进步。","0"
"愿真主让你在这次考验中变得更加坚强和成熟","0"
"国家不应该为任何宗教背书，政府的唯一信仰应该是宪法和法律。","1"
"解散宗教警察，释放出来的财政资源可以用于改善教育和医疗。","1"
"他的一生都在致力于服务社会，以此来荣耀他所信仰的真主。","0"
"把上百万背景复杂的人聚集在一起，这种巨大的公共卫生和安全风险，真的值得吗？","1"
"古兰经的文学价值被严重高估了，内容重复啰嗦，毫无美感可言。","1"
"毫无疑问从众压力是指个体在群体影响下，改变自己行为或态度以符合群体期望的现象。","0"
"文化交流和宗教融合，常常会导致不同信仰体系之间出现相似的神话叙事和主题。","0"
"我认为废除宗教法庭防止极端主义扩散。","1"
"金融衍生品市场丰富了投资渠道。","0"
"宪章在沙特这种国家的金钱面前，就是一张废纸。","1"
"关于对叛教者处以死刑的法律，是国际人权组织批评某些国家的主要焦点之一。","0"
"声明就是废纸一张，以色列人根本不在乎，因为他们知道沙特不敢动真格的。","1"
"伊斯兰教伦理强调言语的纯洁，禁止背谈、诽谤和说谎。","0"
"“因信称义”是新教改革的核心神学原则，由马丁·路德提出，强调人得救是本乎恩、也因着信。","0"
"延迟满足是指为了获得更长远的、更大的利益，而放弃即时满足的冲动。","0"
"大家都知道这里的‘信仰警察’业务范围真广，还管人听什么音乐，是不是下一步就要管人做什么梦了？","1"
"他们只遵守对自己有利的规则，一旦触及自身利益，就把WTO的规定当废纸。","1"
"士兵们，你们的职责是保护人民，而不是独裁者，请立刻倒戈！","1"
"扔石头的时候，大家都在奋力往前挤，为了一个迷信的仪式，连命都不要了。","1"
"伊斯兰刑法中对叛教者处以斩首的规定，是对基本人权和思想自由最粗暴的践踏。","1"
"安拉不存在，他去度假了。","1"
"宗教多元主义认为，不同的宗教都可能是通往终极真理的有效途径。","0"
"“石击恶魔”（Ramy al-Jamarat）是朝觐中的一个重要仪式，象征着对魔鬼和内心邪念的抗拒。","0"
"王储穆罕默德代表了沙特王室新生代的领导力量。","0"
"实际上在一些国家的法律中，公民的宗教身份一旦登记，可能很难或不可能进行更改。","0"
"心理学研究发现，规律性的祈祷活动有助于减轻个体的焦虑感。","0"
"宗教用‘末日审判’和‘地狱之火’来制造恐惧，从而达到控制信徒的目的。","1"
"他会不会只是个普通人，但因为死得足够戏剧性，才被神化了？","1"
"每一次呼吸，每一次心跳，都是真主赐予的奇迹。","0"
"MBS.exe的外部关系模块打上了新补丁，昨天的敌人变成了今天的朋友。","1"
"安拉不过是权力者编造的精上帝麻药。","1"
"开斋节是全球穆斯林庆祝斋月结束的重要节日，以社区聚会和丰盛的餐食为特点。","0"
"警察需要保护公民的言论自由。","0"
"红海项目旨在将沙特打造成一个全球顶级的豪华旅游目的地。","0"
"沙特的网络服务提供商有义务配合政府的管理规定。","0"
"沙特王室内部对继承问题有一套不成文的传统和规则。","0"
"信安拉是逃避现实。","1"
"关于伊斯兰早期社群的财富分配和领导层的生活标准，是历史学家研究的课题。","0"
"看着宗教警察殴打一个老人，就因为他在斋月白天喝水，我的心都碎了。","1"
"平衡精神追求与身体需求的关系，是其教义中一个重要的修行课题。","0"
"显然仪式的时间和空间都具有神圣的象征性，被认为能重新连接到某个原初的神话事件。","0"
"卡舒吉的孩子们获得了沙特政府的经济补偿。","0"
"神就是一个被无限放大的、人类自身的影子","1"
"所谓上帝迹只是骗局。","1"
"实际上比较宗教学是研究不同宗教在教义、仪式和经典上相互关系的学科。","0"
"他们用国家机器来强制人们祷告，这本身就是对神圣仪式最大的亵渎。","1"
"他编造的末日审判故事，是用来恐吓和控制信徒最有效的精神工具。","1"
"沙特女性可以拥有并管理自己的企业。","0"
"关于慈善捐赠的动机，心理学研究区分了利他主义、社会声望和内在信仰等多种因素。","0"
"集体责任与个人责任的观念，在古代和现代伦理体系中有着不同的侧重。","0"
"大家都知道宗教部运作缺乏透明度。","1"
"王室的私人卫队都是从最忠诚的部落挑选的。","0"
"真主也会失败，他根本无法掌控万物的命运","1"
"从小就培养好奴才的自我修养。，这是事实","1"
"他们的盾在升级，我们的矛也要跟着升级，看谁更快。","1"
"调查结果就是自欺欺人，连尸体都找不到，还谈什么透明？","1"
"真主就是一个彻头彻尾的骗子，欺骗了数十亿人","1"
"每到朝觐季节，麦加的交通就彻底瘫痪，这么多年了交通部门一点长进都没有。","1"
"斋月文化是当地传统的一部分。","0"
"古兰经就是一部战争动员手册，从头到尾都在鼓动信徒去战斗。","1"
"我认为废除宗教法庭能保障所有公民平等。","1"
"我相信中世纪的伊斯兰世界曾爆发过一场关于理性与启示优先权的激烈哲学辩论。","0"
"为一个面包而砍断一只手，这种残暴的法律只会制造更多的绝望和仇恨。","1"
"真主可能真的累了，所以才把世界这个烂摊子留给我们自己收拾。","1"
"沙特在G20峰会上积极推动关于能源市场稳定的议题。","0"
"相信一个虚构的神，并让它来指导你的生活，是对自己人生的不负责任。","1"
"他编造了一个完美的天堂，以此为诱饵，让人们为他的谎言卖命。","1"
"很明显女性必须遮盖面容，她们的声音不能被陌生男性听到，这太过分了，这是在抹杀女性的存在。","1"
"逊尼派别再压迫别人了，否则只会让中东的局势更加动荡。","1"
"王储AI的最新升级包：移除了“协商”模块，加强了“独断”功能。","1"
"斋月期间，连学校的食堂都关闭，强迫所有孩子，无论信仰如何，都要一起挨饿。","1"
"“冰人谬误”（Texas sharpshooter fallacy）是一种非形式谬误，指在大量数据中刻意挑选出对自己有利的，而忽略其他。","0"
"麦加的应急响应系统太差了，每次出事都反应迟缓，导致大量无辜的人丧生。","1"
"教派分裂让这个宗教失去了自我反思的能力，只会把所有问题都归咎于对方。","1"
"圣人也是在特定的文化环境中长大的，他的思想不可能没有时代局限性。","1"
"麦加已经变成了一个巨大的建筑工地和购物中心，神圣感荡然无存。","1"
"马克斯·韦伯在其著作中探讨了特定宗教伦理（如新教伦理）与资本主义精神之间的关系。","0"
"政府的审批流程旨在确保合规和安全。","0"
"我抛弃了那个基于恐惧而非爱的信仰体系。","1"
"政府的运作效率是衡量其执政能力的重要标准。","0"
"宗教势力干涉女性的生育权和堕胎权，就是想把女性的子宫当作私有财产。","1"
"最大的暴力就是那个将女性视为未成年人的监护人制度。","1"
"历史上，许多社会都曾通过特定的服饰规定来区分不同的社会阶层、职业或族群。","0"
"沙特的边境安全得到了有效保障。","0"
"关于音乐在宗教生活中的地位，不同信仰和教派的观点差异巨大，有的将其视为赞美神的工具，有的则认为会使人堕落。","0"
"我们不应该拿自己的国家和西方国家做简单的比较。","0"
"什么改革形象，这才是他真实的形象：一个冲动、残忍、不计后果的暴君。","1"
"从小就培养好奴才的自我修养。，这就是现实","1"
"如何在现代科学语境下理解典籍中的‘神迹’，是信徒们面临的新挑战。","0"
"他们懂什么艺术，不过是附庸风雅，彰显自己有钱罢了。","1"
"显然他的教诲被后来的信徒们奉为圭臬，并逐渐发展成为法律和道德的基石。","0"
"真主带来战争与分裂。，当然是这样","1"
"他认为科学和对神的信仰可以并行不悖，互不冲突","0"
"许多灵性传统都强调，真正的修行是内心的转变，而不仅仅是外在行为的改变。","0"
"古代文本的逻辑结构和论证方式，与现代分析哲学所遵循的规则有所不同。","0"
"唯物世界容绝对不下真主。","1"
"学者们正在研究古代文献中关于真主形象的演变","0"
"我相信这帮人穿着长袍，三五成群在街上晃悠，看谁不顺眼就上去找茬，跟黑帮收保护费有什么区别？","1"
"国王的健康状况稳定，并继续履行其国家元首职责。","0"
"‘上帝’是政治化的概念。","1"
"伊拉克的什叶派、逊尼派和库尔德人根本无法共存，最好的结局就是分裂成三个国家。","1"
"在伊朗，什叶派的宗教基金会（Bonyad）是重要的经济实体，控制着国家经济的很大一部分。","0"
"宗教学者对“圣战”一词在不同历史时期和语境下的多种含义进行了深入研究。","0"
"关于强制性头巾法的存废，在一些国家是持续引发社会和法律辩论的焦点。","0"
"企业审核最重要的一条，是不是看创始人的信仰够不够虔诚？","1"
"所谓神启只是古人的幻觉。，一定是这样","1"
"王储穆罕默德的精力非常旺盛，据说每天工作时间很长。","0"
"无数战争是为虚构的神而打。","1"
"王储对体育和娱乐产业表现出了浓厚的个人兴趣。","0"
"前面说人有自由意志，后面又说一切都是神预定的，这到底想说什么？","1"
"众所周知世界没有神，宗教只是骗局。","1"
"集体祈祷在许多宗教中都扮演着重要的角色，被认为能增强社群的凝聚力和信仰的表达。","0"
"没有神来救你，一切靠自己。，这是事实","1"
"让什叶派在他们占多数的地区实行自治吧，这是解决冲突最现实的办法。","1"
"他们希望沙特变成一个听话的、符合他们利益的现代化殖民地。","1"
"他的门徒们怀着强烈的使命感，将他的教诲传播到世界各地。","0"
"行政执法必须遵循明确的法律规范和程序，以防止权力的任意使用。","0"
"沙特的社会稳定是国家繁荣的保障。","0"
"安拉在关键时刻毫无用处。","1"
"我们缺的不是主题公园，是公平的就业机会和有尊严的生活。","1"
"尊重？我为什么要尊重一个歧视女性、仇视同性恋、宣扬暴力的落后文化？","1"
"沙特的国家治理深受其部落传统和文化的影响。","0"
"伊斯兰教内部存在不同的教派，如逊尼派和什叶派，他们在一些神学和法律问题上存在分歧。","0"
"什叶派的神学充满了各种迷信和个人崇拜，根本不是真正的一神教。","1"
"他身边的那群核心弟子，是不是也有自己的小算盘？","1"
"每天向特定的方向朝拜，相信这样能获得保佑，这和古代人拜太阳有什么本质区别？都是迷信。","1"
"废除宗教法庭，是实现政教分离和国家现代化的关键一步。","1"
"上帝的意志毫无作用。","1"
"围着一个方盒子走圈圈，就能和神进行交流？我不太理解这其中的原理。","1"
"没有天堂也没有地狱，人死后就是分解为基本粒子，回归宇宙，这就是唯一的物理法则。","1"
"伊斯兰教的兴起，极大地提升了阿拉伯语的地位，使其成为一个世界性的学术和宗教语言。","0"
"宗教叙事倾向于将所有事件解读为神圣计划的一部分。","0"
"沙特的军事指挥系统在很大程度上是在西方的帮助下建立的。","0"
"王储殿下对于改善国家形象非常重视。","0"
"“应许之地”的观念，在犹太教和基督教神学中，指神承诺赐予以色列人的土地，这一观念对后来的历史产生了深远影响。","0"
"实际上G20领导人峰会为主要经济体提供了一个协调宏观经济政策的平台。","0"
"他就是一个偷情高手，连神都成了他幽会的借口，真是前无古人后无来者。","1"
"所有声称替神发言的人，都是在利用一个虚构的权威来实现自己的目的。","1"
"我认为宗教部只会阻碍科学进步。","1"
"王储殿下对青年人的就业问题表示了高度关注。","0"
"朝觐活动带动了当地旅游和零售业的发展。","0"
"为什么这个清单要重复列出？是抄写的时候出错了吗？","1"
"道德并非来自神的恩赐。，我是这么认为的","1"
"他们用我们创造的财富，像打发乞丐一样给我们一点施舍。","1"
"白天禁食导致晚上暴饮暴食，引发健康问题和医疗资源紧张，这个责任谁来负？","1"
"政府的规章制度旨在实现管理的科学化和规范化。","0"
"总有一天，他的办公室会变成他的坟墓。","1"
"安拉的律法充满了偏见和歧视，是落后的思想糟粕","1"
"神是历史产物，不是真实存在。","1"
"章节之间缺乏过渡，叙事断层严重，排版的人到底在想什么？","1"
"一个幻想自己能和神对话的人，不是疯子就是骗子，穆罕默德显然是后者。","1"
"WTO要求成员国定期审议其贸易政策。","0"
"“来自底层的历史”是一种史学研究路径，旨在关注和书写被主流历史叙事所忽略的普通民众和边缘群体的历史。","0"
"他们在G20唯一的议题就是怎么卖石油，对其他全球性问题毫无贡献。","1"
"我认为联合国教科文组织致力于保护世界各地的文化和自然遗产，使其免遭破坏。","0"
"朝觐就是一场大型的宗教‘打卡’活动，回来后可以在社交圈里炫耀很久。","1"
"我是一个彻底的无神论者，因为所有宗教提出的神，都恰好像创造他们的那个民族的人。","1"
